iter	MultiRMSE
0	607.369918
1	607.2021536
2	607.0012257
3	606.9301397
4	606.7489812
5	606.5312448
6	606.412561
7	606.2035121
8	606.0150072
9	605.8734095
10	605.6969459
11	605.5143482
12	605.3936643
13	605.1684444
14	605.0112204
15	604.8318233
16	604.6447888
17	604.5546595
18	604.4238744
19	604.2940885
20	604.1919935
21	604.0613569
22	603.9047256
23	603.609988
24	603.4396554
25	603.3033255
26	603.1402457
27	603.0364082
28	602.8891621
29	602.7451578
30	602.6354255
31	602.4971746
32	602.2026968
33	601.9949617
34	601.8481704
35	601.6337002
36	601.4665105
37	601.3260514
38	601.1687338
39	600.9711681
40	600.6337824
41	600.4904893
42	600.2574258
43	600.0880686
44	599.9559391
45	599.8423217
46	599.6598108
47	599.4727096
48	599.3525088
49	599.1869071
50	598.9814241
51	598.686361
52	598.4806625
53	598.2484527
54	598.0725114
55	597.8890438
56	597.6946927
57	597.512179
58	597.1003005
59	596.9678243
60	596.8685807
61	596.6287133
62	596.4531321
63	596.2331949
64	596.1191695
65	596.0135298
66	595.844594
67	595.6483695
68	595.5381361
69	595.4135689
70	595.0877107
71	594.8144292
72	594.6378747
73	594.3700676
74	594.1568212
75	594.0311463
76	593.8369658
77	593.7438433
78	593.5583117
79	593.5097111
80	593.4197283
81	593.2387773
82	593.0498243
83	592.9040154
84	592.7079242
85	592.5071327
86	592.3610207
87	592.170559
88	592.0181437
89	591.8049181
90	591.6683711
91	591.5256582
92	591.3695109
93	591.1882956
94	591.0668775
95	590.7404214
96	590.6050915
97	590.4509164
98	590.2567493
99	590.0555969
100	589.9332721
101	589.8140187
102	589.6733639
103	589.5116349
104	589.3008684
105	589.019703
106	588.7577588
107	588.6090675
108	588.4590462
109	588.3045376
110	588.124173
111	587.9835251
112	587.8316672
113	587.5462513
114	587.411496
115	587.304156
116	587.2016308
117	587.0241061
118	586.8476313
119	586.6372796
120	586.461974
121	586.3583132
122	586.1079268
123	585.9242426
124	585.7377839
125	585.6347082
126	585.4762536
127	585.2604182
128	585.117695
129	584.9227925
130	584.6855873
131	584.3942655
132	584.1177569
133	583.9714387
134	583.7471299
135	583.6037362
136	583.4587694
137	583.3115694
138	583.2291275
139	583.1511762
140	583.0057643
141	582.8083589
142	582.6875223
143	582.5346173
144	582.4122298
145	582.2549913
146	582.0393848
147	581.8460653
148	581.7083506
149	581.5342354
150	581.3022778
151	581.1761539
152	581.0133277
153	580.6789084
154	580.5379799
155	580.3906549
156	580.1352771
157	580.0103428
158	579.8443129
159	579.6819884
160	579.4750642
161	579.3138381
162	579.183699
163	579.032819
164	578.8947809
165	578.7295867
166	578.5179142
167	578.3314343
168	578.155597
169	577.9688192
170	577.6293764
171	577.5469087
172	577.407559
173	577.1428972
174	576.9393105
175	576.8507769
176	576.7135498
177	576.5678966
178	576.3562303
179	576.2075706
180	575.9863126
181	575.8695394
182	575.7321572
183	575.6396561
184	575.4745434
185	575.2862993
186	575.207359
187	574.9723201
188	574.7717561
189	574.5360782
190	574.3353576
191	574.1604296
192	574.0464857
193	573.8195256
194	573.6427598
195	573.5013171
196	573.3485237
197	573.1932997
198	573.06341
199	572.944985
200	572.8314517
201	572.5904042
202	572.3335352
203	572.1660115
204	571.9591115
205	571.7910375
206	571.6810805
207	571.526382
208	571.36661
209	571.2075104
210	571.0359211
211	570.7878542
212	570.6269321
213	570.4566188
214	570.3304372
215	570.1894787
216	570.0361487
217	569.9682814
218	569.8361642
219	569.670944
220	569.4167653
221	569.2798864
222	569.0419325
223	568.9694995
224	568.7952129
225	568.6898771
226	568.5348032
227	568.3877618
228	568.2487157
229	568.112105
230	567.9827841
231	567.8163259
232	567.5938753
233	567.4985431
234	567.2930515
235	567.18797
236	567.0798185
237	566.950476
238	566.8071929
239	566.6668478
240	566.4596496
241	566.3176335
242	566.1421413
243	565.9516592
244	565.8090417
245	565.6761044
246	565.5470946
247	565.3626223
248	565.1580341
249	565.0404714
250	564.8138417
251	564.6352149
252	564.4921602
253	564.303437
254	564.1641283
255	563.8852457
256	563.776709
257	563.6588548
258	563.4712765
259	563.285562
260	563.0758983
261	562.9528455
262	562.8736263
263	562.6165239
264	562.5466093
265	562.3501922
266	562.0637378
267	561.9149866
268	561.769785
269	561.4916775
270	561.3721902
271	561.2007084
272	561.060864
273	560.9066433
274	560.7617751
275	560.6481456
276	560.4642894
277	560.367579
278	560.2846572
279	560.1778986
280	560.0482709
281	559.7941144
282	559.6774112
283	559.5639331
284	559.4074367
285	559.2739643
286	559.2225677
287	559.0616551
288	558.9059534
289	558.6240683
290	558.4750549
291	558.3286779
292	558.2232334
293	557.9808509
294	557.852294
295	557.6804371
296	557.5224449
297	557.4458476
298	557.3106505
299	557.1712588
300	557.0936572
301	556.9712043
302	556.863173
303	556.7162093
304	556.6035872
305	556.4267897
306	556.3217376
307	556.2455605
308	556.1238113
309	555.9675087
310	555.7883831
311	555.668741
312	555.5490845
313	555.2947888
314	555.0768758
315	554.9491695
316	554.7872175
317	554.5927948
318	554.3532079
319	554.2216191
320	553.9502683
321	553.807235
322	553.6984099
323	553.5196213
324	553.392814
325	553.2254218
326	553.1062475
327	553.0090281
328	552.8536419
329	552.6653197
330	552.4735444
331	552.3595892
332	552.2824793
333	552.1808482
334	552.027133
335	551.7805229
336	551.6540687
337	551.5920794
338	551.4141495
339	551.2636172
340	551.0986808
341	550.99871
342	550.8368603
343	550.7141153
344	550.541024
345	550.4451687
346	550.3259451
347	550.0953404
348	549.7920801
349	549.7279629
350	549.6028466
351	549.4501085
352	549.2428195
353	549.0148106
354	548.9246374
355	548.7130209
356	548.5610561
357	548.4236492
358	548.1911894
359	548.0663269
360	547.8623097
361	547.7022937
362	547.6106923
363	547.4791629
364	547.3416457
365	547.1697589
366	546.8901136
367	546.7329123
368	546.4815364
369	546.3454838
370	546.1830423
371	545.9790431
372	545.8672518
373	545.5687751
374	545.4839244
375	545.3575203
376	545.2269807
377	545.1480331
378	545.0891915
379	544.8844362
380	544.776301
381	544.5935698
382	544.5026792
383	544.274751
384	544.1773716
385	544.0277129
386	543.8669061
387	543.6623477
388	543.5046371
389	543.3745978
390	543.2865515
391	543.1854278
392	542.9363243
393	542.8308294
394	542.7568155
395	542.6495655
396	542.4436183
397	542.2846539
398	542.2517795
399	542.1535908
400	542.0555657
401	541.9305747
402	541.8033917
403	541.6671495
404	541.5430305
405	541.4362859
406	541.1832853
407	541.0248039
408	540.8838346
409	540.7387654
410	540.4394581
411	540.2080153
412	540.0950859
413	539.8862265
414	539.7597751
415	539.6376212
416	539.4299418
417	539.3320202
418	539.250678
419	538.938226
420	538.6524999
421	538.5188578
422	538.4132441
423	538.3432311
424	538.1838849
425	537.9868162
426	537.8652638
427	537.6720216
428	537.5222404
429	537.3392134
430	537.2145555
431	536.998586
432	536.8764298
433	536.5656633
434	536.4131422
435	536.158823
436	536.0878856
437	535.8783559
438	535.7485714
439	535.6269794
440	535.5234728
441	535.431164
442	535.3510259
443	535.0604714
444	534.9030292
445	534.7865001
446	534.659938
447	534.513322
448	534.3786249
449	534.2067037
450	534.0390656
451	533.8741793
452	533.6513257
453	533.5110072
454	533.2686497
455	533.1662216
456	533.0304239
457	532.9141376
458	532.7701782
459	532.6484119
460	532.5657865
461	532.3996533
462	532.2860973
463	532.1267714
464	531.9194258
465	531.7860252
466	531.6965769
467	531.6113848
468	531.5486779
469	531.3860551
470	531.1840398
471	531.0677307
472	530.8926509
473	530.7984935
474	530.5637156
475	530.3941638
476	530.2129432
477	530.0607402
478	529.9183556
479	529.7373032
480	529.478528
481	529.3203423
482	529.1397151
483	529.0189836
484	528.9670451
485	528.8334584
486	528.7390279
487	528.6149156
488	528.5007081
489	528.342483
490	528.1926554
491	528.0012236
492	527.8496646
493	527.713134
494	527.6122086
495	527.5625279
496	527.458375
497	527.2909708
498	527.1390863
499	526.9975756
500	526.8616416
501	526.7387271
502	526.5606334
503	526.3878195
504	526.3029287
505	526.1083351
506	525.9735559
507	525.7958838
508	525.6569493
509	525.3845019
510	525.2434735
511	525.1055634
512	524.9471993
513	524.8285409
514	524.7228273
515	524.6446391
516	524.4540056
517	524.3604839
518	524.2488392
519	524.1488907
520	524.0291701
521	523.9790638
522	523.8168334
523	523.6236094
524	523.5102143
525	523.3603834
526	523.2474652
527	523.1392493
528	523.0230778
529	522.9061461
530	522.7892444
531	522.5833216
532	522.3573094
533	522.240394
534	522.1204376
535	521.9897253
536	521.8844816
537	521.6655956
538	521.5892757
539	521.3332808
540	521.1690232
541	521.1043995
542	520.8462641
543	520.6982523
544	520.4607341
545	520.254075
546	520.1651609
547	520.0636748
548	519.9812229
549	519.9214232
550	519.8005304
551	519.579648
552	519.351039
553	519.1876133
554	519.0873836
555	519.0179474
556	518.8029259
557	518.5603192
558	518.4552224
559	518.3551781
560	518.2290917
561	518.0142481
562	517.8679851
563	517.7701325
564	517.6566516
565	517.4904136
566	517.340955
567	517.2110626
568	517.0892332
569	516.9465908
570	516.8328169
571	516.7855952
572	516.6363821
573	516.502175
574	516.3832036
575	516.3194333
576	516.1208679
577	516.0533042
578	515.8186394
579	515.7109131
580	515.5849099
581	515.4758805
582	515.3505385
583	515.2475541
584	515.0774724
585	514.9624836
586	514.8271646
587	514.7034444
588	514.4788158
589	514.247608
590	514.0234088
591	513.8556278
592	513.7441945
593	513.658126
594	513.5383636
595	513.3595591
596	513.2591942
597	513.1358146
598	513.0018645
599	512.9469351
600	512.8594123
601	512.7759332
602	512.5434566
603	512.3922684
604	512.2826552
605	512.076675
606	511.8646202
607	511.7995297
608	511.6981865
609	511.6258782
610	511.4230952
611	511.2804885
612	511.1821063
613	511.0135301
614	510.9176228
615	510.739524
616	510.6246023
617	510.5334819
618	510.4950685
619	510.3072651
620	510.2001312
621	510.0930499
622	509.8936089
623	509.7984329
624	509.6706812
625	509.5131025
626	509.4386103
627	509.3237778
628	509.1968858
629	509.1374532
630	509.058401
631	508.9882806
632	508.9346738
633	508.8351035
634	508.7426495
635	508.6117888
636	508.4985579
637	508.4185148
638	508.2816035
639	508.1627728
640	507.9316296
641	507.8045783
642	507.7011227
643	507.564893
644	507.3196376
645	507.2096749
646	507.0745282
647	506.9055885
648	506.80722
649	506.7303535
650	506.6090515
651	506.5192773
652	506.3695475
653	506.0517792
654	505.9381789
655	505.7855231
656	505.6670859
657	505.5540601
658	505.4486365
659	505.256141
660	505.2208828
661	505.1054236
662	505.0194047
663	504.9106718
664	504.8531401
665	504.6944165
666	504.5750131
667	504.5175789
668	504.4084871
669	504.2888504
670	504.1059013
671	504.087429
672	504.0010027
673	503.8048016
674	503.7135385
675	503.6424784
676	503.5540906
677	503.4243404
678	503.3326204
679	503.2368335
680	503.1275773
681	503.0462601
682	502.9579668
683	502.6619774
684	502.5118746
685	502.3063874
686	502.1354444
687	502.0502493
688	501.8963102
689	501.7938996
690	501.7561508
691	501.6305058
692	501.543691
693	501.453246
694	501.3148573
695	501.2540301
696	501.1542662
697	501.0472963
698	500.9844515
699	500.8462243
700	500.7632797
701	500.6674272
702	500.525568
703	500.4365267
704	500.305955
705	500.1892485
706	500.0464688
707	499.957508
708	499.8982989
709	499.80737
710	499.6931191
711	499.5101255
712	499.4010074
713	499.2858217
714	499.1596481
715	499.0112927
716	498.8280971
717	498.7884357
718	498.7650511
719	498.7250949
720	498.5866224
721	498.4573326
722	498.2120481
723	498.1269048
724	497.9423606
725	497.8470855
726	497.7705193
727	497.6936471
728	497.6045211
729	497.4675179
730	497.3432827
731	497.1881841
732	497.1605094
733	497.0959833
734	497.0462387
735	496.8124429
736	496.7145257
737	496.5965058
738	496.5034344
739	496.2766235
740	496.1589986
741	496.0694744
742	495.963522
743	495.9035562
744	495.8129706
745	495.6090344
746	495.4460375
747	495.3752903
748	495.2932795
749	495.2206103
750	495.1195169
751	495.089689
752	494.9342406
753	494.7327848
754	494.6185259
755	494.4941248
756	494.4561211
757	494.3245735
758	494.2283632
759	494.1649907
760	494.0786163
761	493.9840552
762	493.8924855
763	493.7589769
764	493.6841181
765	493.6181725
766	493.517308
767	493.4420411
768	493.3638939
769	493.2818395
770	493.1653265
771	492.9536666
772	492.7986312
773	492.700441
774	492.6006549
775	492.508326
776	492.3326685
777	492.1175632
778	491.9813628
779	491.7562333
780	491.6616335
781	491.5588706
782	491.4293305
783	491.2679881
784	491.0874139
785	490.8034387
786	490.6454705
787	490.5558622
788	490.4985615
789	490.4908116
790	490.4120986
791	490.3480836
792	490.1931161
793	490.1198851
794	490.0101885
795	489.8997427
796	489.7973205
797	489.7241933
798	489.5131027
799	489.4395531
800	489.2219903
801	489.1233872
802	489.0865709
803	488.9430229
804	488.8561757
805	488.6156476
806	488.515183
807	488.4289233
808	488.3472343
809	488.2590263
810	488.2116573
811	488.171187
812	487.927484
813	487.8377297
814	487.7564688
815	487.585842
816	487.5222441
817	487.3703378
818	487.1006924
819	487.0464883
820	486.9233396
821	486.7311601
822	486.6239838
823	486.5207401
824	486.3365828
825	486.1811464
826	486.1190525
827	485.9968198
828	485.9188952
829	485.8025524
830	485.7337481
831	485.6169857
832	485.5552819
833	485.4741275
834	485.4201083
835	485.1502823
836	485.0463183
837	484.8801643
838	484.7389211
839	484.6854445
840	484.5430851
841	484.4449189
842	484.3264051
843	484.2394853
