iter	MultiRMSE
0	606.4085129
1	604.6165726
2	602.8358656
3	601.5632282
4	600.252049
5	598.7467624
6	597.6352827
7	595.8912453
8	594.6437295
9	593.0572533
10	591.7876467
11	590.1499703
12	588.6928067
13	587.3130173
14	586.4455726
15	584.8291876
16	583.5171213
17	582.4403715
18	581.0147679
19	579.9623854
20	578.685999
21	577.0429058
22	575.6647642
23	574.3481714
24	573.084355
25	571.8191865
26	570.5462161
27	569.4107178
28	567.9163531
29	566.7288394
30	565.5117076
31	564.1747122
32	562.5832768
33	561.4870934
34	560.1734964
35	559.0872755
36	557.8790045
37	556.3479125
38	555.3098248
39	554.2012578
40	552.6994148
41	551.7845391
42	550.5267495
43	549.365838
44	548.3726485
45	546.9911484
46	545.8970789
47	544.752466
48	543.6012868
49	542.3582189
50	541.3989114
51	540.0962506
52	538.6837973
53	537.5852997
54	536.6769913
55	535.5697982
56	534.7399189
57	533.4245641
58	532.0147218
59	530.845166
60	529.8292211
61	528.4198716
62	527.1818749
63	526.2712414
64	524.9872841
65	523.9736019
66	523.0196493
67	521.9505914
68	521.1492363
69	520.2528181
70	519.2535231
71	517.9021618
72	516.5735283
73	515.4032563
74	514.1847202
75	513.1015779
76	512.4206567
77	511.477601
78	510.4593895
79	509.7392101
80	508.7874967
81	507.7911797
82	506.7694189
83	505.9042956
84	505.0967865
85	504.1072593
86	502.9488476
87	501.7961897
88	500.8567863
89	500.0827533
90	499.123863
91	498.1740604
92	496.9775256
93	496.1046867
94	494.9000359
95	493.6813093
96	492.5022482
97	491.5217337
98	490.3405562
99	489.5183713
100	488.3205288
101	487.5206994
102	486.6408174
103	485.5408814
104	484.709135
105	483.7966018
106	483.0134904
107	482.2044441
108	481.3754609
109	480.344542
110	479.5883283
111	479.1733079
112	478.1539472
113	477.0643556
114	476.2257054
115	475.4161518
116	474.8381186
117	473.9327312
118	472.9427248
119	472.3786291
120	471.3696022
121	470.7265825
122	469.6384632
123	468.8613793
124	468.0431027
125	466.9820047
126	465.9854135
127	465.2044206
128	464.6133159
129	463.6436396
130	462.6285731
131	461.8361516
132	461.1447756
133	460.1463485
134	459.4355685
135	458.7872112
136	457.8656811
137	456.9165574
138	455.966598
139	454.9929636
140	454.3457746
141	453.496985
142	452.796207
143	452.0607799
144	451.1064618
145	450.138188
146	449.4273734
147	448.6031514
148	447.8522626
149	447.125365
150	446.2699525
151	445.5276459
152	444.8454282
153	443.925926
154	443.0755385
155	442.1607172
156	441.2932482
157	440.6241066
158	439.7256183
159	438.8396885
160	438.1295861
161	437.2719846
162	436.6238101
163	435.9620344
164	435.3874319
165	434.5095921
166	434.0143491
167	433.3633855
168	432.5058065
169	431.7338363
170	431.0924808
171	430.4919939
172	429.8467291
173	429.0088498
174	428.5564239
175	427.927638
176	427.439859
177	426.9946786
178	426.1571066
179	425.5189903
180	424.8959455
181	424.3218983
182	423.5091007
183	422.8866472
184	422.3912959
185	421.5906586
186	420.7702407
187	420.0186811
188	419.4786143
189	418.950378
190	418.4476065
191	417.9942335
192	417.4940804
193	416.7652331
194	416.2199081
195	415.7033562
196	415.2207121
197	414.6770706
198	414.3498193
199	413.9001248
200	413.4377015
201	412.8848196
202	412.4343959
203	411.9004832
204	411.4357764
205	410.9196407
206	410.1928678
207	409.4625044
208	408.9263967
209	408.4084534
210	407.7245285
211	407.3079062
212	406.9591238
213	406.44907
214	405.9459705
215	405.4418217
216	404.9030896
217	404.3566104
218	403.6350541
219	403.0768606
220	402.6227573
221	402.0588456
222	401.5503178
223	400.8646608
224	400.1619661
225	399.8299774
226	399.1743522
227	398.6625401
228	397.951822
229	397.6279455
230	397.2013776
231	396.7523372
232	396.2301326
233	395.7053453
234	395.0409821
235	394.678086
236	394.314578
237	393.8845183
238	393.5050292
239	392.9519798
240	392.5746302
241	392.1989012
242	391.6791047
243	391.2320988
244	390.5967568
245	390.0635718
246	389.633692
247	389.2008061
248	388.6861908
249	388.1386775
250	387.8713035
251	387.2590327
252	386.8568448
253	386.4761897
254	385.9170268
255	385.5810206
256	385.0127891
257	384.6833488
258	384.2754595
259	383.8648939
260	383.4642362
261	383.0576475
262	382.6324503
263	382.3003051
264	381.9923113
265	381.5107521
266	381.0060715
267	380.6152916
268	380.1623867
269	379.7708183
270	379.1580607
271	378.5911143
272	378.2605274
273	377.6693945
274	377.3032491
275	376.9495744
276	376.6302662
277	376.2674459
278	375.9255433
279	375.5930405
280	375.1644095
281	374.7220688
282	374.3443293
283	373.9895366
284	373.6929084
285	373.3969623
286	373.0670169
287	372.7418768
288	372.4860359
289	372.2550186
290	371.8538984
291	371.4850421
292	371.1852087
293	370.8537275
294	370.4755483
295	369.9899595
296	369.6272011
297	369.2084899
298	368.9473029
299	368.4386993
300	367.9943324
301	367.6473582
302	367.278994
303	366.8159818
304	366.4294417
305	366.0224025
306	365.714243
307	365.4788545
308	365.0407755
309	364.6933287
310	364.3714201
311	364.058401
312	363.7134414
313	363.4715582
314	363.2504452
315	362.7628904
316	362.4485013
317	362.1453997
318	361.8599602
319	361.5869834
320	361.3258991
321	360.8444192
322	360.5329758
323	360.1328141
324	359.6522589
325	359.3791878
326	359.0976088
327	358.6000165
328	358.216952
329	357.8913998
330	357.6707898
331	357.421998
332	357.098813
333	356.7752212
334	356.4864643
335	356.0106194
336	355.6681385
337	355.4619887
